N,P,K,temperature,humidity,ph,rainfall
1.125395812213708,-0.9806331127694041,0.1627964208948902,-0.13460286499363938,0.6664812238939644,0.22583589170346316,-0.8130662975830903
1.287701661298637,-0.7905932911914388,0.10906196363529366,0.36253257382440357,0.867881199796874,-0.05355482460551301,-1.3604780141995807
1.411596809542561,0.04190837614244442,-0.24037930861154921,-0.8832855620791573,0.4804370947939495,0.18525976282573992,3.4026028601762475
-0.8825939604221896,2.1174895712470114,3.205119773314466,-0.5753259430261581,1.0270977321962034,-0.676505817163532,-0.0028482848210623192
0.44433251538759605,-0.3745340432625116,-0.1608137239872719,0.04454995706370406,0.7306350495516267,1.090879517293784,0.8920182454074521
1.5251102234634737,-0.9345435745956647,0.08644411026709956,0.27154978640326194,0.7068988297696158,0.5308489069220238,-1.4940143614140515
-0.9997698980393802,-0.973631509874865,-0.7711340568613877,-1.5279175628680433,0.8548403353661898,-0.09078239941212714,0.18454792249753646
-0.7729899334515995,0.3224636947159639,0.6685843585685007,-1.2004698552799282,-2.4298554919298208,0.006547111995888608,-0.2903559514745912
-0.015544854173877827,-0.19270854639856147,-0.002833136833791396,-0.1927490158377313,0.8560375943952808,0.30788150328533304,2.0835484352932867
-0.7980438458710084,0.4435920208760809,-0.6282311788699336,0.5778631948505528,-0.44876729374605623,1.5399938647970588,-1.2214322789555276
-0.10894959908761134,0.1929134576116146,0.619506217975054,-1.0538094409647343,-2.475411230623291,0.39195573407187345,-0.4367147571748263
1.8601115263517491,-1.466078678309724,0.06593023524948918,0.09882284532376714,0.36465882249362463,0.08974723035701664,-0.8803342761413282
1.5318033571497407,-0.8235683253901867,-0.3164387943220214,-0.5181251655042652,-0.7990571172837467,-0.7143438940463485,1.4292661376016231
-0.9925788226631574,-0.33606569442512746,-0.6223161374599098,0.6816949151048531,0.732458558828463,0.6275028009294981,-1.2328231019284266
-0.3749377484130814,2.084809477701939,3.0754203199159043,-1.007912261020145,0.9211897951288404,-0.9045922727955372,0.04817867162022631
-0.3672157838385343,0.5952019400118892,-0.5360176184767881,0.7600053010656117,-0.35880801500857357,-1.1468009133641532,1.5621732911813426
-1.155980768439335,-0.43682457746310305,-0.3385652467041657,0.7967704611150244,-1.1324672921890928,-2.031234859195419,-0.24765743413052305
-1.0388701471237887,0.4323362322853759,-0.5792174671043945,-0.32216911177931296,-0.6099365185020481,0.7557970288351362,-1.1169777143029092
1.3505564043981815,-1.0161090072775658,-0.3275524721072904,0.4841811739205212,-0.8005991857464418,0.08552923379711154,0.41619432179033133
-0.5501475233030274,0.5308991045511077,0.6688944949985594,-1.227114731047989,-2.325928576830115,0.7212183607198297,-0.5568275480951775
-0.43443867916627704,0.856983963011425,-0.4809045061030072,0.3397200156994422,-1.2633898198825748,-2.055766532272244,1.537134924214257
-1.2344781872704094,2.383935478546564,2.915452623315847,-0.651291926180432,1.0661695327948397,-0.4789895680943949,0.04648238703231882
-0.7729899334515995,2.41345690865139,3.018545592476523,-0.3526702381966375,0.3863964609866891,-0.5879590807957009,-0.6579123048834256
-0.6332681864185312,0.03065718531247021,-0.6213776014508551,1.009366587388744,-0.3114709230097915,3.323797339597001,-0.7741712770499389
-0.2161657896433257,0.049097677800438826,0.055049202046571225,2.674977294942396,0.9957248924966475,0.1571864716630055,-0.6868214708299881
2.1659781127449174,-0.557489301335611,-0.4872933484742933,-0.3563074012049654,0.4816533291103887,1.8600586107874448,-0.3052003629267722
0.7651535077009264,-0.2376461788358885,-0.5678055259200944,-0.36074500423098155,-0.552893453389364,-0.6254891892421626,-0.17680951641679032
1.696875743818412,-0.9894004242761594,-0.2714608550308565,0.33098467206792404,-0.5869291230702514,1.0562969226452823,1.2440054942162575
0.8744065097342978,0.7409924174492061,-0.026990802497979395,0.021802590145079688,0.5229980710870491,-0.6230615643421333,0.16456277806133426
0.9094634650464304,-0.9513967674671954,-0.3831742551150056,0.36869975161429874,-0.43850351008611027,0.6626990315603166,1.6770220547004675
-1.032255269957952,2.5323585376532,2.867119388837432,-0.5210509285189834,1.2486838808571021,-0.3159100564074426,0.006162445348894104
-0.3867582810440483,-0.9597608451756403,-0.22850077650250888,-0.9667965096151975,0.6149391368165057,-0.7114703368986763,0.20562394927149283
0.662865003521536,-0.003501514991354932,-0.5642162054001615,-1.5745871010970574,-0.4541249053295785,-0.5289558048423304,-0.3019027475359464
1.3240797588104323,-0.45958811144768724,-0.3956290958640398,0.5673821103203464,-0.709039336107791,0.6618172099530495,0.8132029045381957
1.680086435309183,0.7259642434547983,0.14252630478888853,1.0437265840857524,0.3176982329621399,-1.3583239948868597,-0.04579864506272677
0.23572301658749936,0.0760981840614004,0.5171463980141136,-1.790604141650057,-2.3509712438486545,3.132626562539917,-0.6027936430833253
-0.7729899334515995,-1.071531781240987,-0.2990467377465673,0.9380363750576018,-0.8502188400869488,0.19283851335063265,-0.17393460603660593
-0.33464370555864104,2.579964840787506,2.8480710079006277,-0.011120598002938334,0.39968508055553786,-0.5486842461644408,-0.6048046782186726
-0.4054453625185697,-0.2568874132355813,-0.5795952105368224,0.2941644567065559,0.7901718881405274,0.30563134859823415,-0.9259775102088079
-1.0913958608225507,-0.5423377454077113,-0.5120204030312823,0.7573634899338317,0.732478740706795,0.8001744103911279,-0.8690607554728534
-1.0164544232194386,0.6255061894892142,-0.4570273249000478,-0.29354857457543093,-0.46482869473845956,-0.009110962084258139,-1.076292235034387
1.2001700925084673,-0.2864020006408762,-0.5191395389057152,-0.009266379344143275,0.27745037927161015,0.1491322824639151,0.10722564288038754
-0.3268030128204977,-0.42497111058469916,-0.31835439997757065,1.1591619181258497,-1.1367730718396731,-0.9996728929236313,-0.2779559306744188
-1.0976092531420518,2.6255866549926656,2.9395552988997826,-0.6758288824602815,0.8404781844641477,-0.3020797399851588,0.380774904099585
0.6491750493651103,-0.37430770082316545,-0.2612606136939067,-0.20296880495974828,0.2013343497584402,0.6855315153829491,1.1239612229557254
0.8101716089132871,-0.2057050856276977,-0.24320065054412415,0.2041012202566398,0.6299619747977253,1.2401147608072716,1.0659916933220923
2.091200883824671,-0.21915971207408036,-0.4886766460455068,-0.04510708199943726,0.46654344791509333,1.0839870202656172,-0.16539098298689464
-0.46090102689609047,0.4311890394658424,-0.574600508141922,-0.4337418692913073,-0.31703193532165425,-0.3922447949264119,-1.031994761213283
-1.368125352884095,-1.0451683466707475,-0.6840545624847213,0.8713090863600943,0.9470686323833143,0.6223842323357315,0.10315253895014861
-0.35405569714112417,0.048977812069013624,0.6310993443301003,-1.2033218692373655,-2.357609503453929,2.194266750799559,-0.5000441776625912
1.607551744278383,-0.7684892864677368,-0.04232828362216152,-0.26043629727473416,0.7408710136167885,0.037938362834160695,-0.9487285835761539
-0.7753836598135149,0.26338160353406465,-0.6407602953768725,1.7886817565764326,-0.8833386477093881,-2.163369446080993,1.4051900191367546
-0.2860609539159213,-0.7381850369904118,-0.12131857719890177,-0.1936265097977146,0.7842819422154704,0.8017873736831806,0.1306535870871599
-0.2821121016423232,-0.2494722837043968,-0.5559802441300902,0.9515030727387701,-0.736774533946453,0.3299924907355144,-1.178519003889873
-1.2875151916006886,0.4193083642200878,-0.5142760682199029,0.348434241742243,-0.33349555612510706,0.6502314064295729,-1.1137395242536205
0.5792837061324237,0.11477157054162053,-0.581890420241165,-1.6316326175487725,-0.3522412869664352,-0.33061817955364664,-0.32770749310598796
0.8501066650006612,-0.4048382927398366,-0.06207585701634658,0.1158816299660667,0.45720134899867215,0.25090956645917756,1.3915153948607903
1.0124163248458873,-0.2230127958758865,-0.12131857719890177,-0.5752343186133241,0.5358878593209723,0.17184895312056755,1.648332597800324
0.7835026534302312,-0.24689465515499462,-0.14228484483345766,-1.1208738377229748,0.5486393083419334,-0.783498464917199,2.8209115228794355
-0.34264168853039895,0.6564522056946327,-0.5629293668259492,-0.005713134571272132,-0.15994426158903668,0.4225725491264774,-0.9089696511136136
1.1220310807555092,-0.3641215692053666,-0.07624479246784086,-0.7687722478846936,0.5700563846457875,-0.21785423985440436,1.6286833585486078
0.10320116673118253,0.11964429930429285,-0.6046205061780845,0.112153230203218,-0.2514265310512411,1.0291811515002474,-0.510604031070269
1.2855319133402767,-0.4779337640595341,-0.24990528406311022,0.5718840626684839,-0.08690317260368188,-0.4237344981257492,1.590692736977397
1.3099840345621352,0.049725449420038724,-0.2595515909581972,-0.7630644217014977,0.39162515657782326,0.041474850300514635,3.168334245499461
-0.5885924890658061,-0.7158036429252043,-0.2939556180220456,-0.14639921544442627,1.001630315624181,-0.8455744367370794,1.256910106120979
-1.031202633382378,-1.4046321084567137,-0.10226867885855835,-1.4329168947754762,0.7971447210645731,1.0910811537976401,0.09624613273038257
-0.7032436885624281,2.7976525319433203,3.0395214530872825,-0.4361353284952453,0.9231783147821835,-1.088139154924231,-0.06610285720063533
1.5082194227239436,-0.1707109929272111,-0.6095806013455631,-0.14482743719272273,0.6751120519654857,0.5984200651024538,-0.7225210804044544
0.5254873453102091,0.44368069262526405,-0.06207585701634658,1.6081620669697057,0.9560302131258506,0.6598354731255869,1.8143071463060927
-1.341073742909891,2.3831526591740655,2.998798019082338,-1.8291841632501233,0.5125845001397321,-1.0704145644726855,-0.670613119756809
-1.2865504038029771,-1.046707171306679,-0.35529090976436467,1.0453810471146436,-1.1196202978943408,-0.2229821546321317,-0.17752126373164667
1.596778278296496,-0.4042679876746056,-0.47381138765652114,-0.6808184051993006,0.5604763519823268,-0.36629797959695937,-0.25667806404443727
-0.8270931534000082,0.7164189379211893,-0.49652247168841795,1.8112717048518434,-1.4605895049352802,-1.626356806890038,0.8126713453848039
-1.368125352884095,0.07371733039817191,-0.4576993229741079,0.7106908680591446,-1.2828180311536865,-2.2091952993534685,-1.0569727167144973
-0.5173514006136507,0.8259007891667871,0.4633466617935748,-1.1659888054220768,-2.4652955315123837,2.3818507035221286,-0.2282342479917742
-0.824510590569507,2.393315704408527,3.1330572819659697,-2.9605853278394023,0.4308455512943261,0.08419537116024635,-0.7380472426494645
-0.2576239100742414,0.8764974483640825,-0.6227657581099779,-0.8179804194401978,-0.2925375692837348,-0.3171392922697459,-1.1877468971620422
-1.0244063759832127,-1.3769886631477677,-0.7246080597342007,-0.13464147027959752,0.786604070183228,0.6838667069594229,0.1608917386332333
1.2998519268151278,-1.4029997406331915,-0.0490910879630463,0.3830581710986925,0.7653378347528645,-0.5807545600591917,-1.380456423025208
-0.6962094045881319,-0.6778137600037129,-0.7267767812940602,1.430785252527533,1.062500768313121,0.2624747856593292,0.09158393483087146
0.7295644420807951,-0.24911718366074387,-0.6024801354194442,-1.107186715175477,-0.5179027233251451,-0.85415187087774,-0.725934083238751
0.26213148427314664,0.24527483477520995,0.03154797455346307,3.505300535191649,0.8286063228223124,0.15818110505536623,-0.03644642893465975
-1.368125352884095,0.37333652411480805,-0.5553303163390069,0.21667092358994824,-0.565882839736426,0.6457963625749731,-1.2370063839141956
-0.6634476761272247,0.45653049019324127,0.497312698935657,-0.8924912135593986,-2.514192312586571,1.1784861827989819,-0.26672636027809954
0.18987444366318723,0.1205002688924344,-0.6150699198289376,0.8504422734132482,-0.1689568877961804,1.3987729001946094,-0.7215564911735926
1.621565184292041,-1.0916942863408075,-0.379276507514967,0.4015614802567125,-0.5488264257486742,-0.03289429801238665,1.8498470110027303
-0.7188867135031909,0.8073316863531643,-0.516270045082603,-1.744373450252419,-2.340203986053982,-1.05116896304324,-0.12219305486914747
1.1476743747169091,0.8376359358304893,0.036662009954578724,0.410560053672245,0.22786263718229002,-0.5462032893260909,-0.02345121889983386
1.1448595881521324,-1.147826205197568,0.04948991672580685,0.03747284536134385,0.8974510015544939,0.30044504699133223,-1.454089376328473
1.7543249909303353,1.002491216933127,-0.004633448849263281,0.4348111119461096,0.2267475068689598,-0.8220243767644663,0.23435384090146122
0.7992257362581323,0.6718757816571159,-0.06424940409324055,-0.21571860103185148,0.792907244216607,-0.6937152530231615,0.19086661495888455
-1.1192103316083495,-1.3850548879944664,-0.6422692631480792,-2.0723109053831545,1.1065673120139767,1.6359830778906919,0.19202615370629592
-1.147071408152186,2.3565689321048455,3.0508393087354273,0.08291838966596259,0.5727772003386413,-0.8321800891895578,-0.5717360703415321
-0.18858442880254495,-0.2426304581469717,-0.033150166810308135,2.1884519525580446,1.012706080882794,0.4297513132693224,1.9548563403301518
1.40071590268134,-1.4438877483919532,0.05986074490833774,0.6583628713457599,1.125702471549257,-0.43378412095018803,-1.4354566383987286
-0.6106802736063734,-0.2230127958758865,-0.6347554854477133,0.6631055888744486,0.6028749471667023,0.24656078769321577,-1.045894524575737
-0.31311256389012565,0.3224636947159639,0.09590473013713391,-0.5107790345955058,0.876344828001242,0.16410800307548512,1.9038645756335095
-0.6721055087323757,-1.3796057023433106,-0.2951605341829835,0.12379154332378664,1.0638042534291814,-0.9566727084920295,0.8689360149625647
1.1747259846911136,-0.10179579796658639,-0.2200564441698271,0.00873210079657584,0.4106326979777573,0.6047979628825186,1.9265867181468925
0.27966317282005887,0.061127622990886234,-0.07034013926880102,-0.0050215815085766086,0.30935706143958497,-0.5143959812130802,2.2222879150061
-1.0809681552640653,-1.1921682782203196,-0.8549929820535089,-2.8394438239743565,1.2262565241778827,1.000237822116262,0.2994511062777858
-0.031536513230569496,0.4135287416993245,0.590282700593881,-1.455238575666672,-2.438153970621681,0.29954327591969104,-0.39227383132020677
0.9677513226176819,-0.24214517771449928,-0.5345495264052258,-0.6649864494775457,-0.3580534836044073,-0.6356556198028648,0.0076961429142536585
-1.025527882982104,0.522168086928739,-0.5257067695989274,-0.04379615276150187,-2.2486591183652234,-0.497878284132485,-0.7483320449140338
-0.8811963733484169,2.17102291283279,3.058040739264893,-0.6222454151421916,0.8995543526999121,-0.38945973181550353,-0.017156783644247067
-0.9082479833226212,-0.041187299011936344,-0.6150079120535283,0.44292456745483266,0.6695610323923001,-0.13109903758202335,-1.0688867100645019
-0.5672081142841092,0.17332430497235243,-0.6456817001111784,0.3804566353162096,0.7573484733074853,0.9857101554181341,-0.937783082003201
-0.4091632789850433,-0.665364294905201,-0.2952329242451048,0.3104464798141965,-0.7209011531145639,0.5257312634805659,-0.002525348170403986
1.750905429375428,-0.8257236336158303,0.08698427354118012,0.3721483795472331,0.27583659358198287,-0.20275060084385427,-0.9122790458776525
0.9234510499428238,1.0855644596698746,0.14974255073781748,0.454880564605199,0.15658696304826816,-0.5158962715559929,-0.26451219115744445
1.3536035247972857,-1.39436607313945,-0.09388896512796419,0.17102179406118045,0.8048134093698474,-0.7060527573118461,-1.411711722776288
-1.0013454941748465,2.500490704058993,2.804544109638778,1.5700945590277444,0.37696215785004233,-1.1505743029286986,-0.6377064135185633
-0.44365295906034,-1.2396958378836567,-0.7988174111704207,0.04860508425912134,0.7241315143075726,0.6449819458231317,0.25967036757339057
-0.4458190258356149,0.3278764100513925,0.018343065081285033,3.417640032377132,0.7621957331429361,0.3423838482284185,1.5695904389794728
0.9321048237244142,-0.19658137947975193,-0.4568705021131224,-1.2016462905776268,-0.3823639807453408,0.18867690312002589,-0.09508750887648305
1.9224926985567632,1.0722699987580422,0.05778223381830614,-0.18284020503984133,0.6340511071673387,-0.9645253306052405,0.25303291541528505
-0.3905492961004781,-1.0588987172409319,-0.3778040938844431,0.3413012465488033,1.29914534513912,-0.29726062287307253,1.0511217628608591
-0.8735208645036785,-1.403750699542089,-0.747746091239773,-2.1078427481299524,1.0052213469245903,-0.7294894501555517,0.014689958250624016
-0.744185040735426,0.5244671730599425,-0.6600855854767419,1.9666649645560925,-0.3808984446889462,1.3318318136491023,-0.8085555284277983
1.8778861437665515,-0.28716087298935233,-0.474419828955515,-0.23430312460648672,0.42144231038184793,1.9415188230956508,-0.6419115845588385
-0.6653066865700688,0.05354093746690069,-0.6089311026692497,0.776103957875368,0.9651008474136488,0.07178498556884136,-1.0105979787034247
-0.4483706137611474,-1.3442700265369123,-0.23980401756401212,-0.5499633215280776,0.6646783590891113,-0.2433393524340408,0.1260700321492627
0.6916171004220711,-0.4765921191745493,-0.4976441182566247,-0.17711754798936005,-0.43670709161773513,0.21293524480660622,-0.5515005371325108
1.170338396692697,-0.5796244239778888,-0.45002264635595907,-0.21404320249617764,-0.7010393743781083,0.10573637012760227,1.2563578764939798
-0.13483072241790547,0.151959220885356,0.031445668497455635,2.6191695969370428,0.9698556305728454,0.41546811522885035,-0.6877882789314047
1.4034826277327397,-0.36121106211236836,-0.5324512592503435,-0.4163404632255982,0.5153715034100714,0.9789442755174186,-0.10719018177201922
-1.1246203454312496,-1.3090705725442053,-0.7456704226154559,-0.6895136771000299,0.8034803196022634,-0.4031740444879085,-0.10117082508215101
2.049713831426372,-0.1638399228599128,-0.4679849490663751,-0.26114460187544836,0.28194478707571424,0.4516811702859808,-0.7660722865659937
-1.1705971645199211,0.054108452722925075,-0.6045571620843837,-1.3483488911235002,-2.117242648918953,-0.8019086020642513,-0.5157794097076155
-0.5279771464099834,0.12981054951617949,-0.5545504698549905,0.36283345736942535,0.6393412395796904,0.37565358738196475,-0.7904192458044383
-0.3858530668158025,0.7165560543466294,-0.5694778159970576,0.508008319997419,0.02421312472423687,0.6755271379336131,-0.5659699810721469
1.3727208137060651,0.12628762566374885,-0.5100612294894077,-0.5863407586545712,0.2999138289928,-0.13442412963913547,-0.3262141020561292
-0.2998447544356051,-0.4750633661559314,-0.5236886805541615,0.8850022430637607,-0.5356648691133142,3.6630694301387723,-1.2720424879936836
1.607551744278383,-0.43514254221716164,-0.4570273249000478,-0.5903235151333762,0.26204750852667125,0.9339346236698592,-0.5151297482723243
1.5047682405421374,-0.6967813000590387,-0.38952908446335316,-0.5138033333051065,-0.5915277916093813,0.5452549823542185,1.630554397807382
-0.4678201757016272,-0.4268145374751245,-0.6403956803287127,0.7873504541662858,-0.3259061051015832,1.2144224570234936,-0.6819666933812493
0.2635972795468243,-0.08396799346108282,-0.6388487772715401,-0.8232130548462212,-0.5418490541277327,0.7297262948443098,-0.7514129156244632
-0.5092991891729902,-0.05121503334814226,-0.4431331265760214,0.23514641924293092,0.6282502127570342,1.329048618512841,-0.9050141852785712
-0.2319577339675126,0.17094244732933883,0.13539987692550404,2.835157723661915,1.0229765734928293,0.6440284760288394,0.8284660479914318
-1.2075523074173722,-1.36450685668752,-0.7320635139639255,-0.45758849226163867,0.7756833552213773,0.4896186461386363,0.26004379996457344
-0.48050302276516205,2.296642484832332,3.2143956686561745,-0.8635480819870857,1.090330708821115,-0.4514377939966826,0.2641361196988222
-0.41232763970919556,-0.3257571318211852,-0.5238448102012607,0.17906689444521343,0.7969261133528729,-0.28307220813805933,-0.7941110058295934
-0.6958293941213421,0.43220028681613554,-0.48768660974737016,2.2858722722430036,-1.4487787150504272,-1.3282926005623847,1.184721032253709
-1.286970522961482,-1.071531781240987,-0.33854188453493744,1.1810034528702218,-1.041447151547436,-0.0965834237082175,-0.2252621593262386
0.17633234603242973,0.2801111208239259,-0.5995231993413427,1.1825890321494499,-0.5608478460653509,-0.3080952203921943,-0.7244756311370237
1.2529672796634486,-0.3032508857633437,-0.17685059859913232,-0.5150298822502024,0.6896472849216487,0.9207311061404313,0.9096098336286497
-0.20490612399330826,-0.10179579796658639,-0.002833136833791396,0.520984731721643,0.8896339942716779,0.20361925766553388,1.3760480292349522
-0.0361319184597103,0.23611934704562496,-0.014214241589809289,0.09906245731873069,1.1232287018930807,0.37513771589167094,1.2168417387388542
-0.3485741312147071,-0.2641587097074715,-0.555185715522731,-0.29703888752425567,-0.8410732857598893,-2.740584288538241,-1.1853436426049007
-0.7490908737391486,-0.6783300686541828,-0.7253582333169593,-2.078344715008217,0.9802252461756542,0.06924020205622891,0.24289127679280553
-0.4759192334973444,0.567090063584701,0.618010801383662,-1.0539055156166885,-2.506362785300538,-0.9088993099010052,-0.13024106926286969
0.27674640926013044,-0.313393213800693,-0.6247808593468893,0.3437841138564307,0.06285999592156842,0.19130822055816799,-0.08089415468862289
1.0394679348200917,-0.3745340432625116,-0.20030887077564202,-0.48805957320182064,0.14307000072144438,-0.1566135985295439,1.749507853924636
-0.7459383234773952,-0.920010533854362,-0.4175321781116777,1.7822257850904235,-0.8973652719202503,-1.6504926927413364,-0.1123913302172589
2.1215323337882657,-0.19270854639856147,-0.5557651918709732,-0.23673173345535783,0.4168775963956625,-0.23592438037277325,-0.0889278746380637
-0.6377318835805779,0.3224636947159639,-0.5360176184767881,1.4137542481064762,-0.1253243482061264,1.3567642745700719,-0.5417262383599336
0.8772966550510438,0.15113347372521824,-0.13517786497277895,-0.9111527538767928,0.5709283557828276,0.9466460144434783,2.1056461522555994
-1.1830032633338081,-0.38792722602482416,-0.6120512557985417,1.3850012688103983,-1.335896411431324,2.5800580565113482,-0.8675604490217954
-1.097665309785808,-1.0932971393102473,-0.2290148617235922,0.6027232408400118,1.2916193356584296,0.26309473867753086,1.4380569039309725
0.14676480567134825,0.35276794419328894,-0.06207585701634658,2.463085073934897,1.006096719959235,0.3565076638564119,2.0810234248908293
-0.5395218113212071,0.3099025505790233,-0.5601362423984728,1.48328763478788,-0.44878277408021083,-0.2821671794700904,-0.642049251511202
1.6335676698389199,-0.5775362520895797,-0.521411073441791,0.09115936126528558,0.15029357774708094,-0.1304756262864341,-0.6859209736878108
0.7258427462338917,0.16488112680887937,-0.6509853418382384,-0.02861959802793082,-0.23375739387728578,0.056051133563125265,-0.7125487048481026
-1.3412337965466192,2.184879906678991,3.017303948001305,-0.36270639475041394,1.086734714257683,-0.8544242379891815,0.16262251033182443
-0.6056865675053912,0.44684070430156875,-0.6069036617661515,-0.9912257164626799,-2.195876368089579,-1.2021518937337703,-0.5065710155458945
-1.3119307884691531,0.4615287882501326,-0.6054208727605663,0.27434230068323406,-0.37367685941082884,1.6141906709922937,-0.9632655240035102
-1.205815693038869,2.11041441387814,3.058040739264893,-2.518693563759708,0.45363171869429253,-0.4272698143215142,-0.6669116561229231
-0.2418341680216225,-1.1387705281501463,-0.29401199576428005,1.3971559447620205,-0.7971842693070788,-2.130929436022815,-0.17965655198592242
-0.9352995932968257,0.534593441057239,-0.47677489829423286,-1.427288172424746,-1.479742192922447,-1.921574584615333,0.6564542338335357
-0.5024738337095561,-0.3745340432625116,-0.6347554854477133,0.5902855821512346,-0.4514440073528953,1.5567928220629903,-0.6347612226200806
-0.3672157838385343,-1.2836615275822623,-0.23980401756401212,-0.2689048477983491,0.6296928329797755,0.3045632394328433,0.06211494755279238
-0.7483174446750854,2.795316192495191,2.803386135632031,-0.7787626470524204,1.0256396200073588,-0.27650815658724504,0.31577380128238725
-1.1819957530637224,2.8780461359660747,2.860110532694191,-0.5727034560739299,1.2072701896099112,-0.5395133287111876,0.2099086849273402
1.7178580762200921,-0.3395334509065972,-0.6128592702212475,-0.448296999917337,0.3701979072400883,-0.7830952209388234,-0.4542168606965445
-0.34918630157397246,2.5057446245210757,3.041519530336122,-0.7947307981036761,0.9275284381054052,-0.8952793362590071,0.06961968607421831
-1.1755237324474308,0.16118218799637973,-0.5038464112263279,0.2689254081483548,-1.3499004370028256,-1.0924315082343974,-0.8629588229468639
1.0116821525371866,-0.027760222764838402,-0.09537101201974117,-0.07490493554263855,0.5561686843770001,1.9966167446485241,2.875306451686264
-0.6631282645129704,0.903545543812338,-0.47288972338174723,0.6538111244830794,-0.4329951157888401,1.2087543315506786,-0.9490459232901921
-0.7819067727785131,-0.011933552403592661,-0.4990643890120284,0.3221283379274109,-0.7513627379021118,2.377590815106472,-0.668389857589119
0.4913127437222813,0.25146894275907156,-0.4611744657893359,-1.370935315232428,-0.059035292258174527,-0.8668191017209839,-0.3428990363050999
-0.9470591764863918,0.46066927791348206,-0.5579979820630011,-0.05827636939744059,-1.377179486632089,-1.148326552627886,0.2514131362782345
-0.8655569240894605,-0.5327284839677502,-0.5065842270451931,-0.23867285414389838,-0.7994892307555064,0.5643143858378371,-1.2332025266139965
-0.26761257692987667,0.6506164057622735,-0.6681343916871543,-0.9875538345408774,-0.30110808928044297,-0.4961845321990889,-1.1149206188072596
-0.3942673938127387,2.6255866549926656,2.959302872293968,-0.4458830339802053,0.894387395913279,-0.2359622674423402,0.016807633924760937
-0.25845861455160546,2.7133879903701796,2.783547113200215,-1.9663614390897648,0.5094689744008447,-0.24193658929988673,-0.6311961833855758
-1.0343090233179038,0.562015469428028,-0.5583088049187109,-0.23431417678415326,-0.4680820872542398,1.2100111894570051,-1.077606922920696
0.14676480567134825,0.11033394837468877,-0.002833136833791396,1.1631483221169658,0.9646997899027009,0.04705723699917086,-0.7242255981317132
-0.6804401690084539,0.7110336527802172,-0.6147260031998308,1.093039801254783,-0.20010160798169888,0.5934374560336647,-0.7676213909166191
1.3570007254913883,0.5311527880904169,0.07310231535557063,0.5647392791381569,0.533755075766348,-0.4182312517070263,-0.22082301930053455
0.2816682070419954,-0.46579680001814233,-0.18468843279404237,0.384137783837994,0.5408739325949858,-0.38777733918739465,1.0007333282820225
1.0532202851380192,-0.40445264025490313,-0.07931715271748006,0.14396825398980673,0.03141708446843504,0.5519848507328838,1.6652635916818057
0.08218528465229648,0.04721958163644148,-0.006438064848356422,1.0802011335354431,0.8376026991971587,0.3426038312724569,-0.7132179571052212
1.6346033542525873,-0.798793535945062,-0.33854188453493744,-0.39710091065813025,-0.7251913298481458,-0.5370506111306922,1.596264063421911
0.49843573533600477,-0.2230127958758865,-0.14106615059308683,-0.3876590656244143,0.39372737316086276,-1.8385635646093152,2.8986067427336337
-0.5362590019433919,2.0301925500980236,2.8824968696589024,2.832596780403713,0.5998111979156594,-0.5744002012839705,-0.5090223619157874
1.0665195447942961,-1.1624445296729622,0.07615715674294884,0.27958827310152745,0.890151847731879,-0.02622186101910509,-1.450017344240926
-0.5167977261147612,0.1625303098086053,-0.6669761880161288,0.490567556823569,-0.3857839011595468,-0.10189140619335159,-1.0674423933195945
-0.7121392285337124,-0.01899944606644064,0.6622371691613477,-1.6382770164273097,-2.509555640681592,0.5594554303799657,-0.4415820645772336
1.57295944662581,1.1311201396992296,0.004499141906887063,0.4470035591309548,0.47103598297546106,-0.7768227879976216,0.036732632040861524
-0.06477116334736771,0.3064682427159568,-0.0832033359410633,1.3422820490655785,0.9392132436963182,0.018498267379594372,2.5373122309010654
-0.6377318835805779,-1.2230530286276122,-0.832231219389564,-2.40049501496821,0.8889845807876784,1.0934229629326628,0.14029817545973428
-0.5911512664977215,-0.3494789216302143,-0.5362769680975915,1.1160096448877792,-0.4700997650712302,2.5331390543781946,-0.7294556411095773
-0.4213424521224686,-0.8004729474490836,-0.4188341532008966,1.0954001920298824,-0.8130767023761305,0.22513905133421042,-0.2344106744929075
-1.2029014925107793,-1.0941701889794795,-0.23008379964870107,-0.9784705088371535,0.7569684915453864,-0.9872588572087948,0.07051645809994324
-0.8639058198771375,-0.5520918269163719,-0.5066556394049556,-0.27816924909174323,-0.55238605347196,-0.31231204189507505,-0.8605317147140293
1.3640872545105438,0.14063819785201379,-0.5952603386593432,0.009331667240437519,0.4427182222513594,0.2313593740934815,-0.45229772163432425
-0.25900934394171693,0.7467231873985143,-0.5360176184767881,-0.08275424302619178,-0.4971301048477726,0.1419609321609886,-0.5922817229457575
-0.42131900378694304,0.3224636947159639,0.5895940649917605,-1.506149025358769,-2.5595661839729926,1.2972428224495791,-0.3292078022811465
0.8560331977197382,-0.31088216489956244,-0.15857805775865474,-0.8876428004042543,0.27222475675183944,1.0001893809899396,1.8744859812699732
-1.368125352884095,0.4049549731305364,-0.6632662927625657,-0.612098374605748,-2.172675389741506,-1.3466591684629385,-0.07775775773231897
1.4382188940535952,-1.3003658111296688,0.12109107474350356,-0.05713574354695616,0.7197535400727822,-0.5861127431008223,-1.1441489267326652
1.5273656757915222,-0.1326565298318285,-0.6021787313663405,-0.45754651748094827,0.2132342815293394,1.568116680006554,-0.22253020028992174
